face_path,spoof type
image_preprocessed/spoof_face/502454.png,1
image_preprocessed/spoof_face/502455.png,2
image_preprocessed/live_face/502456.png,0
image_preprocessed/live_face/502457.png,0
image_preprocessed/live_face/502458.png,0
image_preprocessed/live_face/502460.png,0
image_preprocessed/spoof_face/502461.png,2
image_preprocessed/spoof_face/502462.png,8
image_preprocessed/spoof_face/502463.png,3
image_preprocessed/live_face/502464.png,0
image_preprocessed/spoof_face/502465.png,7
image_preprocessed/spoof_face/502466.png,5
image_preprocessed/live_face/502467.png,0
image_preprocessed/spoof_face/502468.png,9
image_preprocessed/spoof_face/502469.png,6
image_preprocessed/spoof_face/502470.png,1
image_preprocessed/spoof_face/502471.png,9
image_preprocessed/spoof_face/502473.png,9
image_preprocessed/spoof_face/502474.png,9
image_preprocessed/spoof_face/502475.png,7
image_preprocessed/spoof_face/502476.png,5
image_preprocessed/spoof_face/502477.png,7
image_preprocessed/live_face/502478.png,0
image_preprocessed/spoof_face/502479.png,7
image_preprocessed/spoof_face/502480.png,5
image_preprocessed/spoof_face/502481.png,5
image_preprocessed/live_face/502482.png,0
image_preprocessed/spoof_face/502483.png,9
image_preprocessed/live_face/502484.png,0
image_preprocessed/live_face/502485.png,0
image_preprocessed/live_face/502486.png,0
image_preprocessed/spoof_face/502488.png,1
image_preprocessed/live_face/502489.png,0
image_preprocessed/spoof_face/502490.png,7
image_preprocessed/spoof_face/502491.png,5
image_preprocessed/live_face/502492.png,0
image_preprocessed/spoof_face/502493.png,3
image_preprocessed/spoof_face/502494.png,7
image_preprocessed/spoof_face/502495.png,3
image_preprocessed/spoof_face/502496.png,5
image_preprocessed/spoof_face/502497.png,2
image_preprocessed/live_face/502498.png,0
image_preprocessed/live_face/502499.png,0
image_preprocessed/spoof_face/502501.png,3
image_preprocessed/spoof_face/502502.png,7
image_preprocessed/spoof_face/502503.png,2
image_preprocessed/live_face/502504.png,0
image_preprocessed/live_face/502505.png,0
image_preprocessed/spoof_face/502506.png,7
image_preprocessed/live_face/502507.png,0
image_preprocessed/spoof_face/502508.png,6
image_preprocessed/spoof_face/502509.png,3
image_preprocessed/spoof_face/502510.png,8
image_preprocessed/spoof_face/502511.png,7
image_preprocessed/spoof_face/502512.png,8
image_preprocessed/spoof_face/502513.png,5
image_preprocessed/live_face/502514.png,0
image_preprocessed/spoof_face/502515.png,3
image_preprocessed/live_face/502516.png,0
image_preprocessed/spoof_face/502517.png,3
image_preprocessed/spoof_face/502518.png,1
image_preprocessed/live_face/502519.png,0
image_preprocessed/live_face/502520.png,0
image_preprocessed/live_face/502521.png,0
image_preprocessed/spoof_face/502522.png,5
image_preprocessed/spoof_face/502523.png,5
image_preprocessed/spoof_face/502524.png,7
image_preprocessed/live_face/502525.png,0
image_preprocessed/live_face/502526.png,0
image_preprocessed/spoof_face/502528.png,8
image_preprocessed/spoof_face/502529.png,2
image_preprocessed/live_face/502530.png,0
image_preprocessed/live_face/502531.png,0
image_preprocessed/live_face/502532.png,0
image_preprocessed/spoof_face/502533.png,6
image_preprocessed/live_face/502534.png,0
image_preprocessed/spoof_face/502535.png,2
image_preprocessed/spoof_face/502536.png,1
image_preprocessed/live_face/502537.png,0
image_preprocessed/spoof_face/502538.png,2
image_preprocessed/spoof_face/502539.png,7
image_preprocessed/spoof_face/502540.png,2
image_preprocessed/spoof_face/502541.png,6
image_preprocessed/live_face/502542.png,0
image_preprocessed/live_face/502543.png,0
image_preprocessed/live_face/502544.png,0
image_preprocessed/live_face/502545.png,0
image_preprocessed/spoof_face/502546.png,5
image_preprocessed/live_face/502547.png,0
image_preprocessed/spoof_face/502548.png,8
image_preprocessed/spoof_face/502550.png,8
image_preprocessed/spoof_face/502551.png,4
image_preprocessed/spoof_face/502552.png,4
image_preprocessed/spoof_face/502553.png,4
image_preprocessed/spoof_face/502554.png,4
image_preprocessed/live_face/502555.png,0
image_preprocessed/spoof_face/502556.png,8
image_preprocessed/spoof_face/502557.png,2
image_preprocessed/live_face/502558.png,0
image_preprocessed/live_face/502559.png,0
image_preprocessed/spoof_face/502560.png,9
image_preprocessed/spoof_face/502561.png,5
image_preprocessed/live_face/502562.png,0
image_preprocessed/spoof_face/502563.png,9
image_preprocessed/spoof_face/502564.png,7
image_preprocessed/spoof_face/502565.png,9
image_preprocessed/spoof_face/502566.png,7
image_preprocessed/spoof_face/502567.png,3
image_preprocessed/live_face/502568.png,0
image_preprocessed/live_face/502569.png,0
image_preprocessed/spoof_face/502570.png,9
image_preprocessed/spoof_face/502571.png,7
image_preprocessed/live_face/502572.png,0
image_preprocessed/spoof_face/502573.png,3
image_preprocessed/spoof_face/502574.png,9
image_preprocessed/live_face/502576.png,0
image_preprocessed/live_face/502577.png,0
image_preprocessed/spoof_face/502578.png,2
image_preprocessed/spoof_face/502579.png,1
image_preprocessed/live_face/502580.png,0
image_preprocessed/live_face/502581.png,0
image_preprocessed/spoof_face/502583.png,8
image_preprocessed/live_face/502584.png,0
image_preprocessed/spoof_face/502586.png,2
image_preprocessed/live_face/502587.png,0
image_preprocessed/spoof_face/502588.png,2
image_preprocessed/spoof_face/502589.png,2
image_preprocessed/live_face/502590.png,0
image_preprocessed/live_face/502591.png,0
image_preprocessed/live_face/502592.png,0
image_preprocessed/live_face/502593.png,0
image_preprocessed/spoof_face/502594.png,5
image_preprocessed/spoof_face/502595.png,2
image_preprocessed/live_face/502596.png,0
image_preprocessed/spoof_face/502597.png,6
image_preprocessed/spoof_face/502598.png,2
image_preprocessed/live_face/502599.png,0
image_preprocessed/spoof_face/502600.png,7
image_preprocessed/live_face/502601.png,0
image_preprocessed/live_face/502602.png,0
image_preprocessed/spoof_face/502603.png,8
image_preprocessed/spoof_face/502604.png,6
image_preprocessed/spoof_face/502605.png,9
image_preprocessed/spoof_face/502606.png,1
image_preprocessed/spoof_face/502607.png,5
image_preprocessed/live_face/502608.png,0
image_preprocessed/spoof_face/502609.png,3
image_preprocessed/live_face/502610.png,0
image_preprocessed/spoof_face/502611.png,3
image_preprocessed/live_face/502612.png,0
image_preprocessed/spoof_face/502613.png,2
image_preprocessed/live_face/502614.png,0
image_preprocessed/spoof_face/502615.png,8
image_preprocessed/spoof_face/502616.png,5
image_preprocessed/spoof_face/502617.png,5
image_preprocessed/spoof_face/502618.png,7
image_preprocessed/spoof_face/502619.png,4
image_preprocessed/spoof_face/502620.png,5
image_preprocessed/spoof_face/502621.png,5
image_preprocessed/spoof_face/502622.png,5
image_preprocessed/spoof_face/502623.png,2
image_preprocessed/live_face/502624.png,0
image_preprocessed/spoof_face/502625.png,5
image_preprocessed/spoof_face/502626.png,2
image_preprocessed/live_face/502627.png,0
image_preprocessed/live_face/502628.png,0
image_preprocessed/live_face/502629.png,0
image_preprocessed/spoof_face/502630.png,9
image_preprocessed/spoof_face/502631.png,9
image_preprocessed/live_face/502632.png,0
image_preprocessed/spoof_face/502633.png,3
image_preprocessed/spoof_face/502634.png,7
image_preprocessed/live_face/502635.png,0
image_preprocessed/spoof_face/502636.png,3
image_preprocessed/spoof_face/502637.png,8
image_preprocessed/spoof_face/502638.png,9
image_preprocessed/spoof_face/502639.png,9
image_preprocessed/spoof_face/502640.png,3
image_preprocessed/spoof_face/502641.png,5
image_preprocessed/spoof_face/502642.png,5
image_preprocessed/live_face/502643.png,0
image_preprocessed/spoof_face/502644.png,2
image_preprocessed/spoof_face/502645.png,3
image_preprocessed/live_face/502646.png,0
image_preprocessed/live_face/502647.png,0
image_preprocessed/spoof_face/502648.png,5
image_preprocessed/spoof_face/502649.png,5
image_preprocessed/spoof_face/502650.png,8
image_preprocessed/spoof_face/502651.png,5
image_preprocessed/live_face/502652.png,0
image_preprocessed/spoof_face/502653.png,3
image_preprocessed/spoof_face/502654.png,7
image_preprocessed/spoof_face/502655.png,2
image_preprocessed/spoof_face/502656.png,4
image_preprocessed/live_face/502657.png,0
image_preprocessed/live_face/502658.png,0
image_preprocessed/spoof_face/502659.png,7
image_preprocessed/spoof_face/502660.png,3
image_preprocessed/spoof_face/502661.png,4
image_preprocessed/spoof_face/502662.png,3
image_preprocessed/live_face/502663.png,0
image_preprocessed/spoof_face/502664.png,5
image_preprocessed/live_face/502665.png,0
image_preprocessed/spoof_face/502666.png,4
image_preprocessed/live_face/502667.png,0
image_preprocessed/live_face/502668.png,0
image_preprocessed/spoof_face/502669.png,7
image_preprocessed/spoof_face/502670.png,6
image_preprocessed/spoof_face/502671.png,2
image_preprocessed/spoof_face/502672.png,7
image_preprocessed/spoof_face/502673.png,8
image_preprocessed/live_face/502674.png,0
image_preprocessed/live_face/502675.png,0
image_preprocessed/live_face/502677.png,0
image_preprocessed/spoof_face/502678.png,3
image_preprocessed/spoof_face/502679.png,3
image_preprocessed/spoof_face/502680.png,6
image_preprocessed/live_face/502681.png,0
image_preprocessed/spoof_face/502682.png,3
image_preprocessed/spoof_face/502683.png,1
image_preprocessed/spoof_face/502684.png,5
image_preprocessed/live_face/502685.png,0
image_preprocessed/spoof_face/502686.png,4
image_preprocessed/spoof_face/502687.png,9
image_preprocessed/live_face/502688.png,0
image_preprocessed/live_face/502689.png,0
image_preprocessed/spoof_face/502690.png,3
image_preprocessed/live_face/502691.png,0
image_preprocessed/live_face/502692.png,0
image_preprocessed/spoof_face/502693.png,3
image_preprocessed/live_face/502694.png,0
image_preprocessed/live_face/502695.png,0
image_preprocessed/spoof_face/502696.png,3
image_preprocessed/spoof_face/502697.png,2
image_preprocessed/live_face/502698.png,0
image_preprocessed/live_face/502699.png,0
image_preprocessed/live_face/502700.png,0
image_preprocessed/spoof_face/502701.png,3
image_preprocessed/spoof_face/502702.png,4
image_preprocessed/spoof_face/502703.png,4
image_preprocessed/spoof_face/502704.png,7
image_preprocessed/spoof_face/502706.png,2
image_preprocessed/spoof_face/502707.png,7
image_preprocessed/spoof_face/502708.png,5
image_preprocessed/spoof_face/502709.png,7
image_preprocessed/spoof_face/502710.png,3
image_preprocessed/spoof_face/502713.png,3
image_preprocessed/live_face/502714.png,0
image_preprocessed/spoof_face/502715.png,8
image_preprocessed/live_face/502717.png,0
image_preprocessed/spoof_face/502718.png,8
image_preprocessed/live_face/502719.png,0
image_preprocessed/live_face/502720.png,0
image_preprocessed/spoof_face/502721.png,1
image_preprocessed/live_face/502722.png,0
image_preprocessed/spoof_face/502723.png,5
image_preprocessed/live_face/502724.png,0
image_preprocessed/live_face/502725.png,0
image_preprocessed/spoof_face/502726.png,2
image_preprocessed/live_face/502727.png,0
image_preprocessed/spoof_face/502728.png,4
image_preprocessed/spoof_face/502729.png,7
image_preprocessed/spoof_face/502732.png,6
image_preprocessed/spoof_face/502733.png,5
image_preprocessed/spoof_face/502734.png,9
image_preprocessed/live_face/502735.png,0
image_preprocessed/live_face/502736.png,0
image_preprocessed/spoof_face/502737.png,5
image_preprocessed/spoof_face/502738.png,1
image_preprocessed/live_face/502739.png,0
image_preprocessed/spoof_face/502740.png,2
image_preprocessed/spoof_face/502742.png,4
image_preprocessed/live_face/502743.png,0
image_preprocessed/live_face/502744.png,0
image_preprocessed/live_face/502745.png,0
image_preprocessed/spoof_face/502746.png,5
image_preprocessed/live_face/502747.png,0
image_preprocessed/spoof_face/502748.png,8
image_preprocessed/spoof_face/502749.png,9
image_preprocessed/live_face/502750.png,0
image_preprocessed/live_face/502751.png,0
image_preprocessed/spoof_face/502752.png,9
image_preprocessed/live_face/502753.png,0
image_preprocessed/spoof_face/502754.png,7
image_preprocessed/live_face/502755.png,0
image_preprocessed/spoof_face/502756.png,7
image_preprocessed/spoof_face/502757.png,9
image_preprocessed/spoof_face/502758.png,7
image_preprocessed/spoof_face/502759.png,8
image_preprocessed/live_face/502760.png,0
image_preprocessed/spoof_face/502761.png,9
image_preprocessed/spoof_face/502763.png,4
image_preprocessed/spoof_face/502766.png,4
image_preprocessed/live_face/502767.png,0
image_preprocessed/spoof_face/502768.png,4
image_preprocessed/spoof_face/502770.png,7
image_preprocessed/live_face/502771.png,0
image_preprocessed/spoof_face/502772.png,9
image_preprocessed/spoof_face/502773.png,4
image_preprocessed/spoof_face/502774.png,2
image_preprocessed/spoof_face/502775.png,2
image_preprocessed/live_face/502777.png,0
image_preprocessed/spoof_face/502778.png,7
image_preprocessed/spoof_face/502779.png,2
image_preprocessed/spoof_face/502780.png,7
image_preprocessed/spoof_face/502781.png,9
image_preprocessed/live_face/502782.png,0
image_preprocessed/spoof_face/502783.png,2
image_preprocessed/spoof_face/502784.png,7
image_preprocessed/spoof_face/502785.png,5
image_preprocessed/spoof_face/502786.png,4
image_preprocessed/spoof_face/502787.png,8
image_preprocessed/spoof_face/502788.png,4
image_preprocessed/spoof_face/502789.png,2
image_preprocessed/live_face/502790.png,0
image_preprocessed/spoof_face/502791.png,7
image_preprocessed/spoof_face/502792.png,8
image_preprocessed/spoof_face/502793.png,1
image_preprocessed/live_face/502794.png,0
image_preprocessed/live_face/502796.png,0
image_preprocessed/spoof_face/502797.png,4
image_preprocessed/spoof_face/502798.png,9
image_preprocessed/spoof_face/502799.png,5
image_preprocessed/live_face/502800.png,0
image_preprocessed/spoof_face/502801.png,9
image_preprocessed/spoof_face/502802.png,4
image_preprocessed/spoof_face/502803.png,5
image_preprocessed/live_face/502804.png,0
image_preprocessed/live_face/502805.png,0
image_preprocessed/spoof_face/502806.png,3
image_preprocessed/spoof_face/502807.png,2
image_preprocessed/spoof_face/502808.png,8
image_preprocessed/spoof_face/502809.png,4
image_preprocessed/spoof_face/502810.png,9
image_preprocessed/live_face/502811.png,0
image_preprocessed/spoof_face/502812.png,8
image_preprocessed/spoof_face/502813.png,2
image_preprocessed/spoof_face/502814.png,4
image_preprocessed/spoof_face/502815.png,3
image_preprocessed/live_face/502816.png,0
image_preprocessed/live_face/502817.png,0
image_preprocessed/live_face/502818.png,0
image_preprocessed/live_face/502819.png,0
image_preprocessed/spoof_face/502820.png,4
image_preprocessed/spoof_face/502821.png,4
image_preprocessed/spoof_face/502822.png,5
image_preprocessed/live_face/502823.png,0
image_preprocessed/spoof_face/502824.png,2
image_preprocessed/spoof_face/502825.png,5
image_preprocessed/spoof_face/502826.png,5
image_preprocessed/spoof_face/502827.png,1
image_preprocessed/spoof_face/502828.png,3
image_preprocessed/spoof_face/502829.png,9
image_preprocessed/spoof_face/502830.png,4
image_preprocessed/spoof_face/502831.png,7
image_preprocessed/spoof_face/502832.png,8
image_preprocessed/spoof_face/502833.png,9
image_preprocessed/spoof_face/502834.png,3
image_preprocessed/spoof_face/502835.png,7
image_preprocessed/spoof_face/502836.png,1
image_preprocessed/spoof_face/502837.png,3
image_preprocessed/spoof_face/502838.png,6
image_preprocessed/spoof_face/502839.png,1
image_preprocessed/spoof_face/502840.png,4
image_preprocessed/live_face/502841.png,0
image_preprocessed/live_face/502842.png,0
image_preprocessed/spoof_face/502843.png,5
image_preprocessed/live_face/502844.png,0
image_preprocessed/live_face/502845.png,0
